user_first_engagement,user_pseudo_id,is_enable,bounced,country_name,device_os,device_lang,cnt_user_engagement,cnt_level_start_quickplay,cnt_level_end_quickplay,cnt_level_complete_quickplay,cnt_level_reset_quickplay,cnt_post_score,cnt_spend_virtual_currency,cnt_ad_reward,cnt_challenge_a_friend,cnt_completed_5_levels,cnt_use_extra_steps,churned
2018-09-17 22:31:42.533005+00:00,C1A8B1E41C2F28BBA8BCAC12897550F1,1,0,Australia,IOS,en-au,17,4,1,0,0,0,0,0,0,0,0,1
2018-07-03 02:54:55.993006+00:00,47055E61DA0D1DF28229E1096D48492A,1,0,United States,IOS,en-us,29,2,1,1,1,5,4,0,0,0,0,1
2018-06-18 01:47:37.148011+00:00,177581DC2CAB8BCC6A840B7F47A2FEA6,1,0,Mexico,IOS,es-us,6,2,1,0,0,0,0,0,0,0,0,0
2018-07-27 07:48:44.024001+00:00,B5FFB2BC424A23635F872F45A78A0948,1,0,Israel,ANDROID,en-gb,43,7,4,2,2,4,3,0,0,0,3,1
2018-07-09 23:44:02.628001+00:00,E84BFE62196E059C66D049BA9A14061C,1,0,United States,ANDROID,en-us,93,0,0,0,0,26,0,0,0,1,0,0
2018-08-21 06:08:46.762001+00:00,A829171B86E4B3C3CD9191BED13833D6,1,0,Taiwan,ANDROID,zh-tw,55,0,0,0,0,7,0,0,0,1,0,0
2018-06-19 11:23:14.842010+00:00,83CFB73842862613601D5FB158561E74,1,0,Japan,IOS,ja-jp,2,1,0,0,0,0,0,0,0,0,0,0
2018-06-16 07:54:29.417007+00:00,4C181502904DF8C8B45EDA3B51B5C93D,1,0,Vietnam,,vi-vn,6,0,0,0,0,0,0,0,0,0,0,1
2018-09-18 09:15:33.539010+00:00,E0F27510B64D689AA8E5F4BE241792A4,1,0,Japan,IOS,ja-jp,126,42,43,7,0,7,0,0,0,0,0,1
2018-08-01 17:44:25.840001+00:00,5FFBFE051291F79717B99F5D72B02CDC,1,0,Spain,ANDROID,en-au,89,0,0,0,0,28,0,0,0,1,0,0
2018-07-25 17:39:09.153001+00:00,F1A4ACA5337DF6B0DAE14420BC457CE3,1,0,United States,ANDROID,en-us,12,0,0,0,0,4,0,0,0,0,0,0
2018-06-24 16:11:17.154000+00:00,3D527E74E2FA402DF94E459B17374266,1,0,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-06-19 11:43:30.341004+00:00,6D78B8A649D84752C49E856880FB90D9,1,0,Japan,IOS,ja-jp,33,12,12,0,0,0,0,0,0,0,0,0
2018-07-12 18:56:57.520001+00:00,184B6DE721CD75D84BB9975E19003195,1,0,Argentina,ANDROID,en-us,18,21,0,0,18,0,0,0,0,0,0,0
2018-06-20 23:19:00.675010+00:00,030D58D3258598A9563844AD6A28FA61,1,0,United States,IOS,en-us,17,5,2,1,0,1,0,0,0,0,0,0
2018-06-21 07:45:36.904001+00:00,47701C1486ECBAAA5927E13F9CEED27B,1,0,France,ANDROID,fr-fr,222,9,7,1,1,27,17,9,0,1,17,0
2018-09-14 15:32:35.893000+00:00,664FD13A39C8102CBACB706F67E820A6,1,0,United Kingdom,IOS,en-gb,16,4,2,0,0,0,0,0,0,0,0,1
2018-06-19 14:37:06.696000+00:00,4084461D081426E7BE56EE1C7759CF42,1,0,United States,IOS,en-us,45,15,15,0,0,0,0,0,0,0,0,0
2018-08-13 18:23:50.399005+00:00,ABF3E5FB92EF4F36B295E43812F8CD04,1,0,Indonesia,ANDROID,in-id,19,24,0,0,22,0,0,0,0,0,0,1
2018-07-14 04:33:47.179002+00:00,26442439EB5455656AD4D2E1607252AD,1,0,Mexico,IOS,es-mx,25,7,6,5,0,5,3,0,0,0,0,0
2018-06-22 17:45:59.072000+00:00,05B57F40FB0403F6F6C3052D28244AB8,1,0,France,IOS,fr-fr,1,0,0,0,0,0,0,0,0,0,0,0
2018-06-16 19:59:09.174004+00:00,7B3D084640EA54A2EFEB0384EEB97496,1,0,United States,,en-us,6,3,1,1,1,1,0,0,0,0,0,1
2018-08-10 18:05:03.347004+00:00,0C0803BC7D87E45A797914F9DAACD364,1,0,United Arab Emirates,ANDROID,en-gb,89,2,1,0,0,17,11,4,0,1,11,1
2018-06-13 09:26:53.847010+00:00,410456004F702B7F96B3B39BCC44051D,1,0,Switzerland,IOS,de,8,2,1,1,0,1,0,0,0,0,0,0
2018-09-01 20:41:37.981001+00:00,61BB31EC7781341B1D7B8D8A85688DA3,1,0,United States,IOS,en-us,28,4,3,0,0,0,3,2,0,0,3,0
2018-06-19 08:19:14.468001+00:00,A7A49205CD47D898DE1536C9FEFD49F0,1,0,India,ANDROID,en-in,1,0,0,0,0,10,0,0,0,1,3,0
2018-07-12 10:19:12.745001+00:00,9DFCDD335DDCAAF5987FC07F7927BF34,1,0,Japan,ANDROID,ja-jp,6,3,1,1,1,1,0,0,0,0,0,0
2018-06-30 03:10:40.122000+00:00,A934B78A4B0A0D85718D89303D195B2E,1,0,United States,ANDROID,en-us,2,0,0,0,0,0,0,0,0,0,0,0
2018-08-03 00:34:44.394001+00:00,A8772128307051043124FE8443B1C326,1,0,India,ANDROID,en-us,3,0,0,0,0,0,0,0,0,0,0,0
2018-07-31 17:52:13.417001+00:00,F7C189BBD2C256AE9A6745443DBE891D,1,0,United States,ANDROID,en-us,7,3,0,0,2,0,0,0,0,0,0,0
2018-06-17 02:02:24.091003+00:00,3DC258E32531148709A4BF575C0F076E,1,0,United States,ANDROID,en-us,4,2,2,2,0,2,0,0,0,0,0,0
2018-07-10 13:52:32.815004+00:00,C971A35EA792EC00701D80A64491FDF9,1,0,Portugal,ANDROID,pt-pt,9,3,1,1,1,1,0,0,0,0,0,0
2018-06-28 03:20:34.466007+00:00,701C1ED5B5455D921B0F74043756C8DB,1,0,United States,IOS,en-us,17,4,2,1,1,1,0,0,0,0,0,1
2018-06-20 06:28:22.204003+00:00,DB9D0368B6DC1CD2E03CDDBE7060DE31,1,0,United States,IOS,en-us,121,110,8,8,71,8,0,0,0,0,0,0
2018-06-16 20:22:07.169022+00:00,95A027EBCEE3333EB5863CA1E97BCE20,1,0,United States,ANDROID,en-us,8,0,0,0,0,1,0,0,0,0,0,0
2018-06-24 19:58:08.950021+00:00,E20ECC358707CC63075BE784741D9794,1,0,United States,ANDROID,en-us,329,168,164,67,0,68,0,0,0,0,0,0
2018-09-10 15:36:59.623010+00:00,E51887B217C34C4D0D506DBE259465B5,1,0,United States,IOS,en-us,26,11,9,8,0,8,0,0,0,0,0,0
2018-09-27 23:57:47.401003+00:00,FC7A8023A3BA1C3D7257647D66A1AC9F,1,0,United States,IOS,en-us,32,8,4,3,5,3,1,0,0,0,1,1
2018-07-08 00:43:15.849001+00:00,B4644C48E3001E68B007D7F86C2383C8,1,0,Brazil,ANDROID,pt-br,69,1,0,0,0,10,5,0,0,1,5,1
2018-08-07 23:43:46.680001+00:00,8FE3582D9BA2520A7DBE106334280C58,1,0,India,ANDROID,te-in,13,2,1,0,0,0,0,0,0,0,0,0
2018-08-05 00:59:42.632003+00:00,F6950B523AA144CCCD3B95D4CC9079CC,1,0,United States,IOS,en-us,4,2,1,1,0,1,0,0,0,0,0,0
2018-06-24 23:55:36.260004+00:00,E502A9F25E8D7D90810369C13E50A1C1,1,0,United States,IOS,en-us,2,1,0,0,0,0,0,0,0,0,0,0
2018-09-05 15:54:31.848010+00:00,5A1DF2945B029316628B620C7DFCED59,1,0,United States,IOS,en-us,3,1,0,0,0,0,0,0,0,0,0,0
2018-07-06 20:15:11.155004+00:00,AB0387A3957849D2D2778C1EFF849617,1,0,United States,IOS,en-us,5,2,1,0,0,0,0,0,0,0,0,0
2018-09-11 12:54:02.161001+00:00,CB7FDFE1FEAB2E1435C77B06D6176450,1,0,Canada,IOS,en-ca,3,1,1,1,0,1,0,0,0,0,0,0
2018-06-13 17:14:40.920008+00:00,2F7C8FE38ABBC072436CCFBBEE70F21F,1,0,United States,ANDROID,en-us,21,2,1,1,0,2,1,0,0,0,1,0
2018-08-03 05:45:23.936003+00:00,12D15CA29CFE3CBA400CE28F31CDFEFC,1,0,United States,IOS,en,15,4,4,3,0,3,0,0,0,0,0,0
2018-07-10 00:27:11.248008+00:00,3BBC4DD5C8CA9027CECBEA5C39F80E3A,1,0,United States,ANDROID,en-us,250,1,0,0,0,30,3,0,0,1,3,1
2018-06-18 07:08:28.372004+00:00,BEC04B2A3A5CC892BE0907C44F5F921F,1,0,United States,ANDROID,en-us,4,2,1,0,0,1,0,0,0,0,0,0
2018-08-08 03:11:08.926001+00:00,D2AD0448EFF5028698BB4FE8E22256EA,1,0,India,ANDROID,en-in,19,0,0,0,0,0,0,0,0,0,0,1
2018-06-28 18:23:29.509001+00:00,96A72898FF482DB4D91FFB5B22846C79,1,0,United States,ANDROID,en-us,3,0,0,0,0,0,0,0,0,0,0,0
2018-08-05 07:01:11.345001+00:00,2A26BB74FCE03DA9C70BC01E882C5886,1,0,United States,IOS,en-us,7,2,2,1,0,1,0,0,0,0,0,0
2018-09-22 01:50:14.776009+00:00,70E0EA911F160D917144A295DFF152EB,1,0,United States,IOS,en-us,12,4,4,3,0,3,0,0,0,0,0,0
2018-06-16 11:56:16.171011+00:00,62F23B2F4B8C99931D33309CB6013436,1,0,United States,IOS,en-us,18,6,5,2,0,2,0,0,0,0,0,0
2018-09-11 03:36:37.794003+00:00,18E411FDAAC1721AA04F64BC6193F968,1,0,United States,ANDROID,en-us,41,7,3,2,2,6,0,0,0,0,0,0
2018-06-29 20:44:01.945007+00:00,A1674695CC042F5979AC0B7477A8BA78,1,0,United States,IOS,en-us,36,19,19,16,0,16,0,0,0,0,0,0
2018-09-29 04:42:44.659001+00:00,65590DA8747B4EA65442441EE1F871E5,1,0,United States,IOS,en-us,22,0,0,0,0,6,0,0,0,1,0,1
2018-08-03 15:32:10.565005+00:00,6F0F241207BB23F40E300D8674D30FF8,1,0,Germany,IOS,de-de,24,6,6,5,0,5,3,0,0,0,3,1
2018-09-10 09:04:25.033008+00:00,12778CF154E8F1CB2AEEC082EBE5C9D6,1,0,India,ANDROID,en-in,20,1,0,0,0,4,0,0,0,0,0,1
2018-07-27 19:41:01.586022+00:00,2F4A6CF5C60E72BC578CA0E5189505F7,1,0,United States,IOS,en-us,14,0,0,0,0,3,0,0,0,0,0,0
2018-09-01 16:12:09.337001+00:00,387B532B7AF7A362DBF783E34C05BF54,1,0,United States,ANDROID,en-us,105,9,4,0,4,8,0,0,0,1,0,1
2018-09-05 17:07:43.147003+00:00,1E9F87DED4BB101DA4417592AA77B5E7,1,0,United States,IOS,en-us,31,11,11,9,0,9,0,0,0,0,0,1
2018-07-02 01:36:02.098001+00:00,D629A9BF98361EC8E38C1FFD1C6719D7,1,0,Australia,ANDROID,en-au,4,1,1,0,0,0,0,0,0,0,0,0
2018-06-14 00:45:04.197010+00:00,3D4D86AC719A6FF6D461DD5B3A82988C,1,0,Canada,IOS,en-ca,4,2,1,1,0,1,0,0,0,0,0,0
2018-08-31 02:15:49.560001+00:00,BCC3E8C43D2F91EAA6BCCB6476ECAA07,1,0,United States,IOS,en-us,19,2,0,0,1,5,0,0,0,1,0,0
2018-08-30 02:34:37.289000+00:00,7B425893FE3DD64FFB439238785817F2,1,0,United States,ANDROID,en-us,3,0,0,0,0,0,0,0,0,0,0,0
2018-07-11 23:42:43.986001+00:00,B1BEEB89E7F8A596AA10AB384169460A,1,0,United States,ANDROID,en-us,37,9,8,0,1,0,0,0,0,0,0,0
2018-09-02 07:31:15.521000+00:00,D7DFA25C122C36BCB8A9948332AC3DA3,1,0,Ecuador,IOS,es-ec,2,1,0,0,0,0,0,0,0,0,0,0
2018-08-04 03:54:24.339001+00:00,BD975735F0F84282A6D8F945C4623BE8,1,0,India,ANDROID,en-in,5,0,0,0,0,0,0,0,0,0,0,1
2018-06-25 18:48:18.010004+00:00,61EF597F15050288486840AD612ECD6B,1,0,United States,IOS,en-us,18,6,5,0,0,0,0,0,0,0,0,0
2018-09-24 00:05:37.951001+00:00,CF77B186B6800C045AAB1496A019B4E9,1,0,Australia,IOS,en-au,104,1,1,0,0,30,1,0,0,1,1,0
2018-09-24 21:57:50.665000+00:00,665C3DAF28268AC5DE6177AEA02EDAC0,1,0,United States,IOS,en-us,12,4,3,1,0,1,0,0,0,0,0,1
2018-06-13 06:43:26.842001+00:00,7D0E2D17EF9C82BB71976FA0C2A91105,1,0,United States,IOS,en-us,28,2,2,1,0,6,1,0,0,0,0,0
2018-09-06 11:12:05.343006+00:00,042C5927000E8A06D342F569D66677CF,1,0,Italy,IOS,it-it,1,0,0,0,0,0,0,0,0,0,0,0
2018-09-10 20:37:55.102011+00:00,F32D308B369814D18336A1ED6AF040E8,1,0,United States,IOS,en-us,41,16,16,14,0,14,0,0,0,0,0,0
2018-06-12 22:33:12.212000+00:00,0635682134C7480DD38F27D5CDCBCCC2,1,0,United States,IOS,en-us,30,12,12,7,0,7,0,0,0,0,0,0
2018-09-11 13:02:52.671005+00:00,A0E4CBC39F80333CD04752389208DBCB,1,0,Saudi Arabia,IOS,en-sa,26,2,1,0,1,5,1,0,0,1,1,0
2018-06-17 10:10:28.094000+00:00,4116E16E5DFC14066E386D7FCB5FA799,1,0,China,,zh-hans-cn,13,0,0,0,0,0,0,0,0,0,0,1
2018-10-01 04:03:52.576000+00:00,6BBF56852AF8805C504619560311BEC8,1,0,United States,ANDROID,en-us,54,14,13,3,0,6,0,0,0,0,0,1
2018-08-01 15:55:11.275001+00:00,EF6CC1B98C83A79C0F9C4B9ADBC2A658,1,0,India,ANDROID,en-in,7,5,0,0,4,0,0,0,0,0,0,1
2018-08-02 08:21:21.162004+00:00,87B914FC7C2F7CCE65FFB738B4D32DD3,1,0,United States,ANDROID,en-us,6,2,1,0,0,0,0,0,0,0,0,0
2018-06-22 21:07:16.934008+00:00,D2C3A62A40425BF3C8530E5B702C7DB4,1,0,United States,IOS,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-08-03 23:54:08.855013+00:00,E14015A0F7887245A27434A1477B6214,1,0,United States,IOS,en-us,8,2,2,0,0,0,0,0,0,0,0,0
2018-07-01 22:07:46.074001+00:00,BFE49B7734009EED6DD44157CBEC704B,1,0,Pakistan,ANDROID,en-gb,38,0,0,0,0,6,0,0,0,1,0,1
2018-06-13 01:39:40.556000+00:00,0F1B0F6CA38544C25AF8F668E7BED38A,1,0,Japan,IOS,ja-jp,23,8,7,2,0,2,0,0,0,0,0,0
2018-06-22 18:04:24.173009+00:00,B9EECE1AE27B3120715D959C3560BFD3,1,0,United States,IOS,en-us,8,2,2,1,0,1,0,0,0,0,0,0
2018-07-01 21:28:04.613003+00:00,DFD1344F33596245968DB88E254A02CA,1,0,United States,IOS,en-us,47,0,0,0,0,0,0,0,0,0,0,1
2018-09-12 20:10:29.795001+00:00,68FA67F15A3DB9121D78FD064E5D644C,1,0,United States,ANDROID,en-us,20,7,5,3,0,3,0,0,0,0,0,0
2018-07-17 05:37:54.079004+00:00,38774821C3A944A0D1CEA88CFCAFB405,1,0,Poland,ANDROID,en-us,7,2,1,1,0,1,0,0,0,0,0,0
2018-07-10 00:36:27.117001+00:00,5ABAC6ACBB5B636AB93924ED9769051F,1,0,United States,IOS,en-us,23,10,7,6,3,6,1,0,0,0,0,1
2018-09-09 12:27:00.718009+00:00,8B47681C5D1B19C3927E92404548290D,1,0,Australia,IOS,en-au,29,9,9,5,0,5,0,0,0,0,0,0
2018-09-24 04:59:31.220009+00:00,2FDB3D52183C3725A48CCCBA8A55377A,1,0,United States,IOS,en,3,1,0,0,0,0,0,0,0,0,0,0
2018-06-24 00:17:51.350004+00:00,C9984C893129F36C22E12AF00379716D,1,0,United States,ANDROID,en-us,3,1,1,1,0,1,0,0,0,0,0,0
2018-06-14 02:16:10.511010+00:00,8C69B4DCD463AFAAB9FA17B529AF2C8F,1,0,United States,ANDROID,en-us,4,1,0,0,0,0,0,0,0,0,0,0
2018-09-29 06:19:28.027001+00:00,FE13C993ED5D17C20766CEF36A0A2B93,1,0,United States,IOS,en-us,21,7,7,6,0,6,1,0,0,0,1,0
2018-09-04 12:03:43.820001+00:00,3474F67724A68A5E6C39F63A0FB6286C,1,0,Japan,IOS,ja-jp,15,5,4,1,1,1,0,0,0,0,0,1
2018-08-24 07:18:41.647001+00:00,EDDD1F09F32BB54134A50D174BD26137,1,0,Egypt,ANDROID,en-us,55,3,2,0,0,7,4,0,0,1,4,0
2018-07-28 02:53:48.801003+00:00,571DDC8F054E29631C1BCE53CB54FE5B,1,0,United States,ANDROID,en-us,42,6,4,0,0,3,0,0,0,0,0,1
2018-07-09 08:17:50.954001+00:00,97813C801E4E2F479172790F3F2E4071,1,0,India,ANDROID,en-in,12,0,0,0,0,4,0,0,0,0,0,0
2018-07-31 06:31:57.752008+00:00,D1541F52FCF268E5719C659C023E8969,1,0,Australia,IOS,en-au,40,13,12,6,0,6,0,0,0,0,0,0
2018-09-12 16:45:55.454003+00:00,58CAB99FE371CFE26EEFE32A9BEB9C96,1,0,India,ANDROID,en-gb,14,2,0,0,0,0,0,0,0,0,0,1
2018-08-13 21:27:22.541012+00:00,D7999E9077E211E50458765BCFF24C82,1,0,United States,ANDROID,en-us,48,10,3,0,5,4,2,0,2,0,2,1
2018-09-12 09:32:41.663010+00:00,D2A4FF268B6047FDA0EC15B0365458F7,1,0,United Kingdom,IOS,en-gb,11,4,3,1,0,5,0,0,0,0,0,0
2018-07-07 13:15:53.246002+00:00,F4F3BE1605BA19C3AB00161EF85B5256,1,0,United States,ANDROID,en-us,2,0,0,0,0,0,0,0,0,0,0,1
2018-08-21 20:22:24.324008+00:00,5BA2B0B18E94EA7EABE532297E83F0BE,1,0,Canada,ANDROID,en-ca,234,5,4,3,0,33,4,0,0,1,4,1
2018-08-13 12:01:50.548001+00:00,E730097121F6790373D1BBCA545FD946,1,0,Pakistan,ANDROID,en-gb,3,0,0,0,0,0,0,0,0,0,0,0
2018-07-01 21:25:30.980009+00:00,2B1A8699D5D9CC85A21E5AD20A5F1278,1,0,Bahrain,ANDROID,en-gb,34,6,3,0,0,0,0,0,0,0,0,0
2018-06-25 17:26:35.432007+00:00,0FA8D1004780231ABD7DDA160A8CC3F1,1,0,Canada,IOS,en-ca,5,0,0,0,0,0,0,0,0,0,0,0
2018-09-03 19:51:54.036001+00:00,8041E05E5422C53623460B04B135D134,1,0,India,ANDROID,en-gb,19,0,0,0,0,1,0,0,0,0,0,1
2018-06-26 23:26:26.408003+00:00,B497D406EF38E0016336A81E3CFA3DA3,1,0,United States,ANDROID,en-us,13,3,2,0,0,0,0,0,0,0,0,1
2018-06-19 14:51:18.698009+00:00,5C0E3D65407B0031F983E6E596EDF9F1,1,0,United States,IOS,en-us,8,4,2,2,0,2,0,0,0,0,0,0
2018-06-21 17:02:58.253008+00:00,BB2FB1AD3F2BFFD7ABB35AE547918691,1,0,Philippines,ANDROID,en-us,19,0,0,0,0,0,0,0,0,0,0,0
2018-07-28 05:08:48.528001+00:00,E83D14E125252A6E3AEB349FF07C7543,1,0,China,IOS,zh-hans-cn,46,8,3,0,3,4,3,0,0,0,3,1
2018-07-06 05:50:26.663007+00:00,16D62BD70AF92911C18DCC5685F1B712,1,0,United States,IOS,en-us,19,6,3,2,1,2,2,0,0,0,0,1
2018-07-17 18:53:25.254001+00:00,6A8DE529CDDEC5B0B170929B2444A588,1,0,United States,ANDROID,en-us,118,1,0,0,0,27,1,0,0,1,1,0
2018-08-17 01:36:19.473023+00:00,00676A8589DE5A948F2FFCBFCA568E50,1,0,India,ANDROID,en-gb,12,4,2,0,1,0,0,0,0,0,0,0
2018-06-14 03:16:10.228013+00:00,925BE58770122AF0E71F68FBAD528825,1,0,Japan,IOS,ja-jp,2,1,0,0,0,0,0,0,0,0,0,0
2018-09-09 00:34:55.552001+00:00,03915D9B9DC76855CC63C18E94C93760,1,0,United States,IOS,en-us,31,10,10,8,1,8,2,0,0,0,2,0
2018-06-14 02:02:55.388011+00:00,2C8640390F4B6EC5F68D72D8CA043697,1,0,United States,IOS,en-us,6,2,2,1,0,1,0,0,0,0,0,0
2018-06-12 10:38:18.178009+00:00,8BB84A22356C4B4BD15A09CD6269B55D,1,0,United States,IOS,en-us,47,18,12,6,6,6,0,0,0,0,0,0
2018-07-08 08:38:16.507003+00:00,FC7CFC0E2E8479602D5245286E9DE088,1,0,Germany,IOS,de-de,5,21,3,3,17,3,0,0,0,0,0,0
