user_first_engagement,user_pseudo_id,country_name,device_os,device_lang,cnt_user_engagement,cnt_level_start_quickplay,cnt_level_end_quickplay,cnt_level_complete_quickplay,cnt_level_reset_quickplay,cnt_post_score,cnt_spend_virtual_currency,cnt_ad_reward,cnt_challenge_a_friend,cnt_completed_5_levels,cnt_use_extra_steps,churned
2018-08-17 08:50:51.157012+00:00,F0D6388DD41B3D262F73EF05C790073A,India,ANDROID,en-gb,17,2,0,0,0,2,0,0,0,0,0,0
2018-09-20 14:59:40.842001+00:00,DD0C9E0425155960EA9EC58314A22431,Morocco,ANDROID,fr-ca,23,2,1,0,0,4,0,0,0,0,0,0
2018-06-22 14:11:48.680010+00:00,5800569BC32997BCE5774BA3C675C4E4,United States,IOS,en-us,6,2,2,1,0,1,0,0,0,0,0,0
2018-07-04 03:19:59.255001+00:00,8F5022AAD3729CA09F038B3E44BB83C5,United States,IOS,en-us,6,2,2,2,0,2,0,0,0,0,0,0
2018-09-11 12:54:02.161001+00:00,CB7FDFE1FEAB2E1435C77B06D6176450,Canada,IOS,en-ca,3,1,1,1,0,1,0,0,0,0,0,0
2018-09-08 20:10:42.427000+00:00,748D7E7FF63D2D09D4EFE1CFE2161A47,Poland,IOS,en-ca,41,7,5,1,0,5,1,0,0,0,1,1
2018-06-23 01:01:29.064012+00:00,E53BC2A0AD86417B443AF14EE3082C0F,United States,IOS,en-us,54,17,16,6,0,6,0,0,0,0,0,0
2018-06-16 07:07:47.190009+00:00,12E0B4930ADE724AA2AB2D85354E53E8,United States,IOS,en-us,20,7,6,3,0,3,0,0,0,0,0,0
2018-06-28 23:02:42.217001+00:00,51D3B104173A762F71186155A6EC5E1A,United States,IOS,en-us,133,0,0,0,0,0,0,0,0,0,0,0
2018-06-17 16:03:45.981004+00:00,678CA2A87E7E92E4997575F514FE68B6,United Kingdom,ANDROID,en-gb,1,0,0,0,0,0,0,0,0,0,0,0
2018-08-04 00:27:36.031004+00:00,2AB566B92E5E821F8234BDEEFAC3F8C6,United States,ANDROID,en-us,16,5,4,0,0,0,0,0,0,0,0,1
2018-07-02 17:43:58.971001+00:00,672B24B51143CC66DCBAA0FA88C38D57,United States,ANDROID,en-us,3,1,0,0,0,0,0,0,0,0,0,0
2018-09-18 02:21:48.593008+00:00,EAA158AFED33A725887C6365F8238877,United States,ANDROID,en-us,5,0,0,0,0,1,0,0,0,0,0,1
2018-09-12 13:58:49.547003+00:00,FA0A6611FE496E8A1F0C206455DFAD2B,United States,IOS,en-us,25,9,8,5,0,137,0,0,0,0,0,0
2018-08-15 19:03:05.722008+00:00,D85672E8322401603F6706560AAFACA7,United States,ANDROID,en-us,59,0,0,0,0,15,2,0,0,1,2,0
2018-09-10 22:42:23.868004+00:00,C6906A5CACAB5CC4DF57FEAF197BEDAD,United States,ANDROID,en-us,20,7,7,6,0,6,0,0,0,0,0,0
2018-06-29 03:39:35.616007+00:00,AA411877BA0918923CFAD0C456AF21DF,United States,IOS,en-us,16,0,0,0,0,0,0,0,0,0,0,1
2018-06-19 04:35:18.359009+00:00,C089DEEB2EA27CF072D17A89C956AFF3,United States,IOS,en-us,21,14,7,0,6,0,0,0,0,0,0,0
2018-06-26 21:28:08.633009+00:00,3AA6FAABA6A18AA2F8927EFF931DD736,United Kingdom,IOS,en-gb,9,5,3,0,0,7,0,0,0,0,0,0
2018-06-15 21:39:32.408003+00:00,011A541DBC3D5ADB8450B051AC69A304,United States,ANDROID,en-us,9,5,3,3,2,3,0,0,0,0,0,0
2018-06-26 22:47:30.909009+00:00,CEBC8FAC307C3160AD3847BFE826C09E,United States,IOS,en-us,10,3,3,0,0,0,0,0,0,0,0,0
2018-07-19 20:27:51.936004+00:00,5FC2FB966B4EF39E4FD7FDB6333714DC,United Kingdom,ANDROID,en-gb,7,2,2,1,0,1,0,0,0,0,0,0
2018-06-23 12:46:32.272005+00:00,5F97850977A4C842ED12522C9F571169,Pakistan,ANDROID,en-us,12,0,0,0,0,4,0,0,0,0,0,0
2018-09-07 02:14:34.602001+00:00,8797D8B7EE382EDE5B3E5BAD8F6A325C,Mexico,IOS,es-mx,37,4,2,0,2,4,2,0,0,0,2,1
2018-08-10 01:45:29.336001+00:00,DF0E8F12B1AA38135A5448195EFEC25B,United States,ANDROID,en-us,25,10,10,9,0,9,0,0,0,0,0,1
2018-06-25 02:09:27.043008+00:00,0B427C5E490A982FADF586F82E797ACB,United States,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,0
2018-09-09 23:06:49.435001+00:00,C7454C19105316BAB67F9FC48AC0F534,United States,ANDROID,en-us,31,5,3,1,0,5,0,0,0,0,0,1
2018-06-28 01:53:10.944001+00:00,25E0FC5E665C8B194365A33EEF2E69B6,Mexico,ANDROID,es-us,77,3,0,0,1,9,0,0,0,1,0,1
2018-06-20 08:56:31.811001+00:00,0A8B3658EFEEE8A30763ED36A4152C4B,Ukraine,ANDROID,uk-ua,34,6,5,2,0,4,0,0,0,0,0,0
2018-06-13 12:00:30.770011+00:00,0B188F0C6D6929853FE7E2E82D6E49DC,United States,IOS,en-us,68,25,24,21,1,21,0,0,0,0,0,0
2018-06-25 16:24:15.804004+00:00,B527EF28F0E476A6EB6F0535692F535C,India,ANDROID,en-gb,2,0,0,0,0,0,0,0,0,0,0,0
2018-07-01 20:51:23.279005+00:00,F4660393116BB76334DE10809867FA2E,New Zealand,ANDROID,en-nz,1,0,0,0,0,0,0,0,0,0,0,0
2018-07-04 18:53:19.482006+00:00,080FF80F8C5429D041BB10E5D9A53C86,United States,IOS,en-us,8,1,1,0,0,0,0,0,0,0,0,0
2018-08-16 01:03:46.950006+00:00,814700C58B117F7ABFFB1145B9C29D29,Canada,IOS,fr-ca,71,20,14,6,2,9,2,0,0,0,2,0
2018-09-20 11:32:22.454007+00:00,A6850AA20ACA62C3E0088E06AA809ACC,Australia,IOS,en-au,3,1,0,0,0,0,0,0,0,0,0,0
2018-06-15 01:49:37.162008+00:00,25A32E63D0312F1DD1F1C3CA89993CB5,United States,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,0
2018-07-01 00:25:36.879008+00:00,2F6043B9170F1B2C4A16A13F3D6D00EB,Canada,IOS,en-ca,8,3,3,0,1,0,0,0,0,0,0,0
2018-06-24 23:18:08.217001+00:00,6289D50C1D2EF15AAE6047FF6909DA6F,United States,ANDROID,en-us,37,9,7,1,0,1,0,0,0,0,0,1
2018-09-27 22:28:52.774009+00:00,653D68365BF38E8B3490946A0FC7FD2C,United States,IOS,en-us,23,1,0,0,0,0,0,0,0,0,0,0
2018-06-16 08:24:25.175009+00:00,1CE03BB4BFFE9960A4E94D81D89355BC,Japan,IOS,ja-jp,7,2,1,0,0,0,0,0,0,0,0,0
2018-06-24 02:52:32.250005+00:00,537B074515EB8F5DDF89269910D94309,Japan,ANDROID,ja-jp,13,7,6,3,0,3,0,0,0,0,0,0
2018-09-09 01:31:32.856009+00:00,BC745267BE0F0A2C868809BE2C361A3A,Japan,IOS,ja-jp,10,3,3,1,0,1,0,0,0,0,0,0
2018-08-26 07:13:48.215000+00:00,CB4A2EA8C5ADE49FFC648DF400CBBF8A,Tanzania,ANDROID,en-gb,2,0,0,0,0,0,0,0,0,0,0,0
2018-09-15 19:30:41.968003+00:00,15967C65E3EF3F521341D2DFD1053EA9,United States,IOS,en-us,2,0,0,0,0,0,0,0,0,0,0,0
2018-06-20 22:09:01.367001+00:00,9F15BC0B1DA69A301AFA0337CE67FE62,United States,ANDROID,en-us,44,17,16,11,0,11,0,0,0,0,0,1
2018-06-12 22:25:30.911004+00:00,19DEEA6B15B314DB0ED2A4936959D8F9,United States,ANDROID,en-us,59,43,43,41,0,41,0,0,0,0,0,0
2018-06-13 19:32:17.406006+00:00,19468A045EF4156EE861B01E23F8E781,United States,,en-us,39,2,2,1,0,7,0,0,0,0,0,0
2018-07-01 21:25:30.980009+00:00,2B1A8699D5D9CC85A21E5AD20A5F1278,Bahrain,ANDROID,en-gb,34,6,3,0,0,0,0,0,0,0,0,0
2018-09-28 19:17:39.956004+00:00,7B4DAD214D293E07AC550AF937E9AA6D,United Kingdom,ANDROID,en-gb,10,3,0,0,0,0,0,0,0,0,0,0
2018-07-20 21:59:27.291001+00:00,A1FA05C0618ED3CB04CDB44FBE35DDB6,United States,ANDROID,en-us,60,12,6,2,5,8,0,0,0,1,0,0
2018-06-25 18:48:18.010004+00:00,61EF597F15050288486840AD612ECD6B,United States,IOS,en-us,18,6,5,0,0,0,0,0,0,0,0,0
2018-08-08 09:22:58.840008+00:00,EAF6860751C9F9D380DBAFAE3F881210,United States,ANDROID,en-us,40,0,0,0,0,7,0,0,0,1,0,0
2018-07-18 22:20:51.977001+00:00,F0C98C1580B5B85E36A5605149A40CE7,United States,ANDROID,en-us,6,0,0,0,0,0,0,0,0,0,0,0
2018-09-08 05:34:08.147001+00:00,7657E94F33F780A1D896FBC9237E5ECC,Japan,IOS,ja-jp,119,74,15,13,57,31,6,0,0,1,6,0
2018-07-06 02:54:23.937000+00:00,CD93E1D286EC5C24E033D0D887133880,United States,IOS,en-us,9,4,3,2,0,2,0,0,0,0,0,0
2018-06-13 00:48:48.306006+00:00,9EAAFFF4B81F56C2CF201190C1564321,United States,IOS,en-us,4,3,0,0,2,0,0,0,0,0,0,0
2018-06-14 12:31:57.597004+00:00,69D57BE74D941B4D3FFAAF82B29D890F,Japan,IOS,ja-jp,3,13,1,1,12,1,0,0,0,0,0,0
2018-07-09 19:59:21.276008+00:00,B275DC380CF75B352381D5419E397047,United States,ANDROID,en-us,18,0,0,0,0,0,0,0,0,0,0,0
2018-06-29 17:22:31.585001+00:00,DDAE3C0D9E323BD017D05496CD1C8B95,United States,IOS,en-us,30,8,8,2,0,2,0,0,0,0,0,0
2018-07-01 18:52:54.264002+00:00,F7355C9DDBAE32CCB79E11D8AAB1D1B3,United States,IOS,en-us,4,1,0,0,0,0,0,0,0,0,0,1
2018-09-26 18:27:29.350001+00:00,73C053C66F00957D535A297A2486405E,United States,IOS,en-us,10,3,1,0,1,0,0,0,0,0,0,0
2018-09-05 19:51:36.156003+00:00,D5255DA563F26103F81E0A9701324260,United States,IOS,en-us,4,1,1,1,0,1,0,0,0,0,0,0
2018-09-27 19:04:19.481000+00:00,DE699C40D3AB9DECC4D1A5C25444F825,United States,IOS,en-us,11,3,3,1,0,1,0,0,0,0,0,1
2018-07-27 10:29:42.082001+00:00,7C632AB83C2A58075244891518D3D415,Armenia,ANDROID,ru-ru,72,7,1,0,5,5,0,0,0,1,0,0
2018-09-25 00:21:21.557007+00:00,1E484C06A40749374184EFC9606965EF,Japan,IOS,ja-jp,128,17,1,1,9,15,3,0,0,1,3,0
2018-07-24 05:08:04.934001+00:00,7BF597A11650FE351760281648C7A3F8,United States,ANDROID,en-us,12,4,2,2,0,2,0,0,0,0,0,0
2018-09-30 20:34:05.093003+00:00,6A99D4E5FE96E6BAA99D7A52932F7E15,United States,ANDROID,en-us,258,3,2,2,0,94,7,0,0,4,7,0
2018-09-05 12:46:46.883006+00:00,28FC1BD0204945ED4B1B15E3A139347C,Australia,ANDROID,en-au,147,0,0,0,0,44,2,0,0,1,2,0
2018-06-13 12:26:34.772009+00:00,58D759F63DEC6EA0D0F490EAF382C0D5,United States,IOS,en-us,4,1,1,0,0,0,0,0,0,0,0,0
2018-06-20 22:00:37.105006+00:00,BE0BF91461B9097C1A9D0F98E6C30E65,United States,IOS,en-us,128,11,8,3,0,16,0,0,0,0,0,1
2018-07-02 00:01:42.947000+00:00,707AA337DA532FC4DFFED03866DF879F,Panama,IOS,es-pa,31,9,7,0,0,0,0,0,0,0,0,0
2018-07-29 03:19:37.944006+00:00,96B6D639BF5D2D99108B15A023F86CE0,United States,IOS,en-us,33,4,3,1,0,4,1,0,0,0,1,0
2018-09-04 14:30:45.933008+00:00,FA81D490D1A951F746467DFC2953A915,United States,IOS,en-us,19,6,5,3,0,3,0,0,0,0,0,0
2018-06-12 22:39:26.489001+00:00,7566596A1D6ACA781692A7A0B89B06EF,United States,ANDROID,en-us,8,1,1,0,0,0,0,0,0,0,0,0
2018-08-06 05:05:47.122002+00:00,747E6D4DF9C3C9FEC2151A72F696ACF9,India,ANDROID,en-gb,7,0,0,0,0,0,0,0,0,0,0,1
2018-06-19 05:56:54.483011+00:00,319105B7B18F783ADC7043A7F89A9B69,United States,IOS,en-us,26,12,8,0,4,0,0,0,0,0,0,0
2018-06-23 17:44:34.242006+00:00,C0802ADA9ACC9B943BC83B7E7DC69019,Italy,ANDROID,it-it,9,6,0,0,5,0,0,0,0,0,0,1
2018-07-10 06:28:33.058003+00:00,75120F32A68A6C4FB643349E125D8C31,United States,IOS,en-us,10,3,3,2,0,2,0,0,0,0,0,0
2018-06-27 01:37:00.404000+00:00,12A0B6E613AC52FAAA4EA602FAB670FE,Australia,IOS,en-au,6,0,0,0,0,0,0,0,0,0,0,0
2018-08-13 20:18:08.971001+00:00,5A15AECA3E40D839E4D6A49F697A3A52,Aruba,ANDROID,en-us,32,1,0,0,0,4,0,0,0,0,0,0
2018-09-06 05:36:27.807012+00:00,5C030A659F719FCEB300CCA0F17D420F,United States,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,0
2018-06-28 18:23:29.509001+00:00,96A72898FF482DB4D91FFB5B22846C79,United States,ANDROID,en-us,3,0,0,0,0,0,0,0,0,0,0,0
2018-06-25 21:13:14.493012+00:00,F506E5B5D610285BF94A2A917A1858D4,France,IOS,fr-fr,4,1,1,0,0,0,0,0,0,0,0,0
2018-08-05 12:54:25.928001+00:00,54D03B7482EAA1BCA52BB5D782362EC2,United States,ANDROID,en-us,11,3,3,2,0,2,0,0,0,0,0,0
2018-09-01 21:21:31.351004+00:00,B607C1DF4606F29FD7FA56A6D4DACFAC,United States,ANDROID,en-us,13,5,5,3,0,3,0,0,0,0,0,0
2018-06-26 11:24:47.688004+00:00,978DC1458838F4711A9F1AFDD94611F9,Mexico,ANDROID,es-us,12,0,0,0,0,4,0,0,0,0,0,0
2018-06-18 07:20:55.024003+00:00,67645072FA24C18FF44325C36ECCC0AA,Italy,,en-us,3,0,0,0,0,0,0,0,0,0,0,1
2018-06-29 03:52:04.974010+00:00,E585DEC0DBC65CF0347CC23BCA5C73E6,United States,IOS,en-us,8,2,2,0,0,0,0,0,0,0,0,1
2018-09-25 08:54:06.201004+00:00,2B510FBF818B7502DA16690FECA8EA9C,Japan,IOS,ja-jp,160,19,16,8,4,34,0,0,0,1,0,1
2018-08-29 10:02:20.018001+00:00,04EB70477096F5CE71C59900BDC3EEC7,United States,ANDROID,en-us,16,8,7,7,0,7,0,0,0,0,0,1
2018-08-31 13:50:12.365006+00:00,571B1FB7D9D44445BF25B75F0FD91660,Australia,ANDROID,en-au,25,0,0,0,0,6,0,0,0,1,0,1
2018-07-28 13:53:30.923001+00:00,64DA91FB11E883E1DD4429309EAB9024,Vietnam,ANDROID,vi-vn,151,70,32,16,35,19,3,0,1,0,3,0
2018-07-03 17:49:17.592001+00:00,E8E9813CF128979C9FE8D417DD5AC1F7,Poland,ANDROID,pl-pl,5,1,0,0,0,0,0,0,0,0,0,0
2018-09-11 16:09:16.514001+00:00,73C9E0F3F4C280505266BBBAD734D4F0,Japan,IOS,ja-jp,17,2,2,0,1,0,0,0,0,0,0,0
2018-07-01 06:48:12.375001+00:00,D739D483CCD20D4651E4A75ADEE94064,Vietnam,ANDROID,en-us,5,2,0,0,0,0,0,0,0,0,1,0
2018-07-22 13:43:15.551000+00:00,12C60B55FAED4052AB2825241E7770DE,France,ANDROID,fr-fr,18,6,5,2,0,2,0,0,0,0,0,0
2018-09-16 04:13:55.902005+00:00,995520F46CFB93EF683158DA3898790F,Japan,IOS,ja-jp,5,2,1,1,1,1,0,0,0,0,0,1
2018-06-26 10:48:40.875003+00:00,9AFB7F358DD41789D2576D7F2E27B65C,Netherlands,IOS,nl-nl,2,1,0,0,0,0,0,0,0,0,0,0
2018-06-30 23:04:18.736000+00:00,CBFB54184C1F3F20B4B80B39378DF9B0,Ireland,IOS,en-us,26,9,7,0,0,4,0,0,0,0,0,1
2018-07-15 20:08:06.054003+00:00,E8A6F486759AB51EB8EB75B74FB6875B,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-08-25 22:50:28.944003+00:00,27059FB4D5533270601FC8EDC9F82AB8,Malaysia,ANDROID,en-gb,52,6,2,1,2,9,4,0,0,1,4,0
2018-07-17 12:21:10.703002+00:00,99D8DA7079137136424753D7B3DAAE01,Nepal,ANDROID,en-us,5,0,0,0,0,0,0,0,0,0,0,0
2018-06-17 21:21:09.620001+00:00,4D38AF508E466CDF5FF6FD9F93892F1E,United States,ANDROID,en-us,36,2,1,1,0,5,2,0,0,0,2,0
2018-07-30 13:23:43.161006+00:00,ABF9D98DA2369F92465B0999E8F3209A,Zimbabwe,ANDROID,en-ca,51,0,0,0,0,16,0,0,0,1,0,1
2018-08-10 18:15:06.034000+00:00,334FF61953047FD7AA1D5A661C7E6B81,United States,IOS,en-us,2,0,0,0,0,0,0,0,0,0,0,0
2018-08-16 21:49:38.926003+00:00,C67312FF72A26ECA5DAC51506FBB0115,United States,IOS,en-us,13,4,3,3,0,3,0,0,0,0,0,0
2018-06-24 19:56:56.458003+00:00,5E9435534BC96422D7E89DC5992EF5AE,Estonia,ANDROID,de-de,3,0,0,0,0,0,0,0,0,0,0,0
2018-06-14 01:33:54.945000+00:00,2F63F95CB7346055F6EAC00BEE227A03,United Kingdom,IOS,en-gb,3,0,0,0,0,0,0,0,0,0,0,0
2018-06-18 12:45:57.437002+00:00,62AC87CFE11DD7CC707AEDE576B728AE,Australia,ANDROID,en-au,11,4,3,0,0,3,0,0,0,0,0,0
2018-09-04 08:08:11.722007+00:00,AF070F60DBF28F26A8885E8554418C0A,Japan,IOS,ja-jp,12,2,2,1,0,1,0,0,0,0,0,0
2018-06-26 11:17:52.450004+00:00,4BDEC7C7F61472F6C856C681D7F5BAC1,United States,IOS,en-us,5,3,1,0,2,0,0,0,0,0,0,0
2018-07-08 14:49:50.779006+00:00,295D9E24D8DE65A010313E667131EF19,Japan,ANDROID,ja-jp,135,5,5,2,0,20,3,0,0,1,3,0
2018-06-22 22:14:50.283001+00:00,C0A10471D0E2C313C537F256BF23CFD7,Czechia,ANDROID,cs-cz,24,10,7,5,2,5,0,0,0,0,0,1
2018-06-12 10:37:49.799005+00:00,656D5E8FAC9D770179FDF7E9027AE2CE,United Kingdom,IOS,en-gb,102,20,20,12,13,12,0,0,0,0,0,0
2018-06-14 18:46:13.435001+00:00,7FECC00F4524268E5D2CC904ADA72584,United States,ANDROID,en-us,20,0,0,0,0,5,0,0,0,0,0,0
2018-06-19 01:13:03.715003+00:00,D8ABDFE53A428869DF834E037BFB10FA,United States,,en-us,14,5,5,0,0,0,0,0,0,0,0,1
2018-07-23 19:52:53.566005+00:00,0F668D1FE72425834C6A5EE9F4F53BCD,United States,ANDROID,en-us,27,0,0,0,0,5,0,0,0,1,0,1
2018-07-15 21:56:45.409005+00:00,7CD0708B481263C11B97FE80DE5E4517,Peru,ANDROID,es-us,27,3,2,0,0,5,0,0,0,1,0,0
2018-06-26 08:43:50.935003+00:00,0D05EABFC1DA51098487F5C027AB9EAB,United Kingdom,IOS,en-gb,11,4,4,0,0,10,0,0,0,0,0,0
2018-06-12 13:57:36.490000+00:00,0007A96FEDC18F960EF004FCCB5FB41C,Australia,IOS,en-au,2,0,0,0,0,0,0,0,0,0,0,0
2018-09-16 01:28:20.746019+00:00,94866E8443CF7CA975A9D30FA8D488EC,United States,IOS,en-us,44,2,0,0,0,11,0,0,0,2,0,1
2018-06-25 15:34:06.912001+00:00,76D03103B626F044F11C3C64AADAC2F0,United States,ANDROID,en-us,29,10,7,0,1,5,0,0,0,0,0,0
2018-06-19 15:09:59.764000+00:00,DA4FC888A1649C40B3BDD18537EB2F0B,Germany,IOS,es-mx,8,2,3,1,0,1,0,0,0,0,0,0
2018-07-08 01:43:24.229003+00:00,1E7B72B7E01E7DC66550B9B5B85BDFB7,United States,IOS,en-us,4,1,1,0,0,0,0,0,0,0,0,0
2018-08-08 02:54:10.853001+00:00,8831528D3CCC3AF25C1001256C389428,Myanmar (Burma),ANDROID,en-us,5,0,0,0,0,0,0,0,0,0,0,1
2018-06-22 14:50:15.721003+00:00,93236F1DDE9EAA3DFFD60A57DDA2DC1B,France,ANDROID,en-gb,13,8,3,0,4,0,0,0,0,0,0,0
2018-06-18 03:30:20.980003+00:00,3990418C114294580FA6E29EFDBF5AF7,Colombia,ANDROID,es-co,4,0,0,0,0,0,0,0,0,0,0,0
2018-08-04 12:58:08.368005+00:00,2D910124E99E4CBCD46F2D24E9F4EEA4,United States,ANDROID,en-us,7,1,1,0,0,0,0,0,0,0,0,0
2018-08-05 19:20:06.209004+00:00,F67EA85DBEF756A1475845334DA83A3E,Canada,ANDROID,en-ca,29,0,0,0,0,10,2,0,0,0,2,1
2018-06-15 01:31:46.768009+00:00,3BC9F810C2F518451CA5AC7C555D01EC,United States,,en-us,18,6,5,2,0,2,0,0,0,0,0,1
2018-07-02 03:28:09.234019+00:00,D02DF4C4A6308C0FBC2C10A37EC36E32,United States,IOS,en-us,36,11,10,0,0,0,0,0,0,0,0,1
2018-09-10 05:31:54.543001+00:00,6446880DC6768A51E7B22C82B77DBE67,United States,IOS,en-us,24,12,6,3,6,3,1,0,0,0,1,1
2018-07-11 01:34:37.809003+00:00,843D2D1D8CB55E746C90034831E89FAE,United States,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,0
2018-09-04 07:18:08.404008+00:00,99F4AE4D59124072246056B3810A7324,Japan,IOS,ja-jp,45,16,16,10,0,10,0,0,0,0,0,0
2018-07-01 23:05:13.368003+00:00,19BC6F451D99D41CCF0273A45C270C10,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-06-18 01:19:18.862004+00:00,83E66F1BEAC2F5ACD6ADC1DC56CD1EFD,United States,ANDROID,en-us,7,2,2,1,0,1,0,0,0,0,0,0
2018-06-15 03:22:41.055011+00:00,7B570B8349CC0D4EDF55D70DAA26888A,United States,,en-us,53,22,18,9,2,9,0,0,0,0,0,1
2018-09-08 23:41:16.664004+00:00,E146F217FF7F711C9AB1461342FA8EC8,Tunisia,ANDROID,fr-fr,27,0,0,0,0,1,0,0,0,0,0,1
2018-07-15 07:12:00.601006+00:00,D4A11F0C6E87988E9DA1475EAF38137A,Denmark,ANDROID,da-dk,71,17,14,10,0,13,0,0,0,0,0,0
2018-06-13 00:02:05.442000+00:00,7819DEAF5F409484F5D496529800EBE3,Japan,,ja-jp,109,16,15,4,0,18,0,0,0,0,0,1
2018-08-19 02:16:38.316001+00:00,A597F7A410BF0E7390E4C49AFEE32436,United States,ANDROID,en-us,86,0,0,0,0,23,0,0,0,1,0,0
2018-06-12 15:53:51.182010+00:00,091770A1325101155A651F90D283DA35,Germany,IOS,de-de,83,23,23,22,4,22,0,0,0,0,0,0
2018-09-27 22:34:05.207000+00:00,BA663527D98C1805D6969605889DB705,United States,IOS,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-08-11 20:08:28.027001+00:00,35E3746AED9D9EAD9FA69C6D4ABF9779,United States,IOS,en-us,9,3,1,0,0,0,0,0,0,0,0,0
2018-06-20 03:10:55.319003+00:00,56FD2A30C1117C715F1032873672D212,United States,IOS,en-us,28,20,15,0,4,0,0,0,0,0,0,0
2018-09-05 20:53:34.579009+00:00,7229DE8AAF568032CAD06D592960BAEA,United States,IOS,en-us,12,4,3,0,0,0,0,0,0,0,0,0
2018-07-12 22:40:55.532007+00:00,56684CB981585B72F8C479FA31BA9C7F,United States,IOS,en-us,12,6,4,4,1,4,0,0,0,0,0,1
2018-09-13 01:10:07.671003+00:00,F8D1384FF7521A057C00B0953CE8BC2C,Panama,IOS,en-us,2,1,0,0,0,0,0,0,0,0,0,0
2018-09-04 20:53:39.396001+00:00,EDB3D96DF92A124162C4CB785E0DF7E7,Germany,IOS,de-de,14,0,0,0,0,5,0,0,0,1,0,0
2018-07-30 07:22:19.859000+00:00,1422C2354A1E90B827F6E45BA5B00778,Saudi Arabia,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-09-06 12:02:58.597009+00:00,1956E77F32295519C4828352F607C573,Japan,IOS,ja-jp,8,2,2,1,0,1,0,0,0,0,0,0
